audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000000.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000025.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000050.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000075.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000100.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000125.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000150.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000175.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000200.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000225.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000250.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000275.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000300.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000325.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000350.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000375.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000400.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000425.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000450.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000475.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0001,./facenetfeats_original_extracted/v3/faces/id0001/English/omPIqSJukyQ_00000/000000500.npy,0,./ecappafeats_original_extracted/v3/voices/id0001/English/omPIqSJukyQ_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000025.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00000/000000050.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00000/00000.npy,
